F_PU10,F_PU11,L_T6,L_T7,P_J307,P_J317,S_PU10,S_PU11,ATTACK_FLAG
0.0,0,5.09,2.99,31.31,58.87,0,0,0
31.76,0,5.11,2.81,28.06,72.15,1,0,0
30.65,0,5.5,3.87,28.16,76.04,1,0,0
0.0,0,5.46,4.63,31.85,59.55,0,0,0
0.0,0,5.16,3.24,29.89,57.97,0,0,0
31.4,0,5.12,2.74,22.44,67.81,1,0,0
31.37,0,5.31,2.88,22.22,67.66,1,0,0
31.51,0,5.49,2.93,22.28,67.27,1,0,0
30.91,0,5.5,2.9,23.11,70.14,1,0,0
32.35,0,5.5,3.24,30.79,72.83,1,0,0
32.46,0,5.5,3.82,29.26,70.89,1,0,0
32.06,0,5.5,3.99,29.58,72.65,1,0,0
31.13,0,5.5,4.44,27.49,73.74,1,0,0
0.0,0,5.35,4.06,26.24,58.75,0,0,0
0.0,0,5.01,2.61,26.73,56.51,0,0,0
30.48,0,5.13,2.56,19.61,68.04,1,0,0
30.58,0,5.36,2.9,18.8,66.9,1,0,0
30.64,0,5.47,2.76,18.55,66.45,1,0,0
30.52,0,5.5,2.46,17.82,66.14,1,0,0
30.46,0,5.49,2.08,17.51,66.01,1,0,0
30.34,0,5.47,1.76,17.3,66.2,1,0,0
30.56,0,5.5,3.13,23.39,71.55,1,0,0
30.06,0,5.5,3.66,21.71,71.52,1,0,0
29.33,0,5.5,4.17,22.39,74.5,1,0,0
0.0,0,5.41,4.38,28.51,60.12,0,0,0
0.0,0,5.14,3.2,32.35,60.04,0,0,0
32.0,0,5.01,2.71,29.24,72.52,1,0,0
32.44,0,5.43,3.82,29.53,71.24,1,0,0
30.92,0,5.5,4.74,29.43,76.42,1,0,0
0.0,0,5.22,3.51,31.63,56.58,0,0,0
30.97,0,5.04,2.46,19.81,66.63,1,0,0
30.88,0,5.16,2.32,19.78,66.9,1,0,0
30.74,0,5.29,2.32,19.77,67.35,1,0,0
30.81,0,5.47,2.48,20.14,67.49,1,0,0
30.0,0,5.5,2.77,19.51,69.52,1,0,0
29.06,0,5.5,3.09,19.26,72.21,1,0,0
29.71,0,5.5,3.87,19.59,70.5,1,0,0
30.95,0,5.5,4.3,25.94,72.83,1,0,0
0.0,0,5.47,4.67,28.84,56.46,0,0,0
0.0,0,5.04,2.64,28.95,56.54,0,0,0
32.49,0,5.23,2.81,25.32,66.84,1,0,0
30.46,0,5.23,2.35,17.84,66.35,1,0,0
30.74,0,5.32,2.19,18.59,66.16,1,0,0
30.71,0,5.36,1.92,18.77,66.45,1,0,0
30.77,0,5.45,1.86,18.83,66.31,1,0,0
30.99,0,5.5,2.22,25.73,72.47,1,0,0
30.47,0,5.5,3.01,26.17,74.66,1,0,0
29.93,0,5.5,4.03,26.41,76.62,1,0,0
0.0,0,5.41,4.39,30.02,60.75,0,0,0
0.0,0,5.17,3.4,30.87,60.37,0,0,0
0.0,0,4.93,2.6,31.31,59.48,0,0,0
30.05,0,5.19,3.23,20.83,70.65,1,0,0
29.17,0,5.5,4.11,20.99,73.6,1,0,0
0.0,0,5.5,4.93,26.89,59.05,0,0,0
0.0,0,5.15,3.31,28.46,55.11,0,0,0
33.13,0,5.02,2.31,29.03,68.22,1,0,0
33.3,0,5.23,2.48,29.42,67.99,1,0,0
33.28,0,5.4,2.5,30.06,68.69,1,0,0
30.92,0,5.5,2.8,21.94,68.93,1,0,0
30.65,0,5.5,2.93,22.94,70.8,1,0,0
31.32,0,5.5,3.39,22.72,68.35,1,0,0
30.8,0,5.5,3.23,20.97,68.36,1,0,0
30.8,0,5.5,3.16,20.73,68.1,1,0,0
30.9,0,5.5,3.05,20.7,67.75,1,0,0
30.9,0,5.5,2.87,20.71,67.76,1,0,0
31.18,0,5.5,2.74,20.3,66.39,1,0,0
32.41,0,5.5,2.31,27.47,69.29,1,0,0
31.82,0,5.5,2.48,27.59,71.47,1,0,0
32.16,0,5.5,3.02,27.55,70.24,1,0,0
31.05,0,5.5,1.74,26.03,72.56,1,0,0
30.52,0,5.5,2.61,26.35,74.65,1,0,0
30.23,0,5.5,3.67,26.52,75.79,1,0,0
29.34,0,5.5,4.77,27.09,79.2,1,0,0
0.0,0,5.3,3.91,30.95,60.73,0,0,0
0.0,0,5.07,3.06,31.27,59.76,0,0,0
30.28,0,5.04,2.86,20.91,70.02,1,0,0
30.14,0,5.38,3.62,20.93,70.49,1,0,0
29.42,0,5.5,4.57,21.21,73.04,1,0,0
0.0,0,5.29,3.8,28.7,56.71,0,0,0
33.14,0,5.07,2.58,29.26,68.42,1,0,0
33.32,0,5.28,2.73,29.83,68.32,1,0,0
33.23,0,5.47,2.79,29.71,68.55,1,0,0
31.16,0,5.5,3.03,22.06,68.24,1,0,0
31.16,0,5.5,2.94,22.7,68.87,1,0,0
31.39,0,5.5,3.01,22.66,68.05,1,0,0
30.97,0,5.5,2.84,20.91,67.71,1,0,0
30.9,0,5.5,2.7,20.69,67.74,1,0,0
31.15,0,5.5,2.6,20.55,66.76,1,0,0
30.95,0,5.5,2.27,20.73,67.59,1,0,0
31.08,0,5.5,2.23,20.39,66.82,1,0,0
32.06,0,5.5,2.08,27.47,70.55,1,0,0
32.58,0,5.5,2.52,27.51,68.72,1,0,0
31.73,0,5.5,2.51,27.62,71.82,1,0,0
30.14,0,5.5,1.76,19.17,68.72,1,0,0
29.84,0,5.5,2.11,19.39,69.91,1,0,0
29.32,0,5.5,2.62,19.88,72.03,1,0,0
30.14,0,5.5,3.52,26.56,76.12,1,0,0
30.24,0,5.5,4.68,27.06,76.29,1,0,0
0.0,0,5.29,3.96,30.33,60.79,0,0,0
0.0,0,5.07,3.11,31.12,58.17,0,0,0
32.41,0,5.1,2.87,28.47,70.28,1,0,0
30.7,0,5.39,3.4,21.4,69.12,1,0,0
30.06,0,5.5,3.98,21.69,71.5,1,0,0
30.77,0,5.5,4.43,21.5,68.98,1,0,0
30.64,0,5.5,4.23,22.37,70.28,1,0,0
30.38,0,5.5,4.37,23.03,71.79,1,0,0
31.92,0,5.5,4.78,30.23,73.8,1,0,0
0.0,0,5.12,3.05,34.84,56.04,0,0,0
33.26,0,5.03,2.26,28.66,67.39,1,0,0
33.07,0,5.17,2.15,28.54,67.97,1,0,0
31.11,0,5.33,2.22,21.39,67.73,1,0,0
30.3,0,5.5,2.49,21.56,70.58,1,0,0
30.31,0,5.5,3.02,20.93,69.94,1,0,0
30.17,0,5.5,3.35,21.28,70.72,1,0,0
30.37,0,5.5,3.76,20.67,69.46,1,0,0
30.73,0,5.5,3.86,20.59,68.22,1,0,0
30.57,0,5.5,3.62,20.59,68.74,1,0,0
31.88,0,5.5,3.24,27.55,71.24,1,0,0
29.32,0,5.5,3.51,21.24,73.4,1,0,0
29.08,0,5.5,4.38,21.5,74.38,1,0,0
0.0,0,5.36,4.17,27.71,60.45,0,0,0
0.0,0,5.11,3.15,27.69,60.45,0,0,0
32.46,0,4.88,2.48,28.4,70.17,1,0,0
32.63,0,5.2,3.16,28.81,69.83,1,0,0
32.87,0,5.5,3.62,30.66,70.82,1,0,0
31.95,0,5.5,4.5,31.21,74.67,1,0,0
0.0,0,5.3,3.84,34.6,56.06,0,0,0
31.25,0,5.06,2.51,21.89,67.77,1,0,0
31.32,0,5.26,2.71,22.17,67.82,1,0,0
31.39,0,5.45,2.85,22.26,67.64,1,0,0
30.28,0,5.5,3.01,22.36,71.45,1,0,0
30.64,0,5.5,3.59,22.06,69.97,1,0,0
29.36,0,5.5,3.76,19.67,71.7,1,0,0
31.2,0,5.5,4.41,26.6,72.64,1,0,0
0.0,0,5.5,4.88,29.91,58.89,0,0,0
0.0,0,5.15,3.23,29.75,57.33,0,0,0
31.79,0,5.12,2.72,25.87,69.86,1,0,0
30.34,0,5.41,3.27,18.2,67.11,1,0,0
30.16,0,5.5,3.18,17.59,67.09,1,0,0
29.9,0,5.5,2.89,17.61,67.92,1,0,0
30.41,0,5.5,2.88,18.88,67.55,1,0,0
30.0,0,5.5,3.04,20.43,70.45,1,0,0
29.35,0,5.5,3.48,21.25,73.32,1,0,0
29.11,0,5.5,4.34,21.38,74.19,1,0,0
0.0,0,5.36,4.16,27.16,59.85,0,0,0
0.0,0,5.08,2.96,27.92,58.99,0,0,0
32.35,0,5.11,2.83,28.37,70.4,1,0,0
32.06,0,5.43,3.48,28.22,71.29,1,0,0
30.91,0,5.5,4.52,28.62,75.64,1,0,0
0.0,0,5.29,3.81,32.99,59.49,0,0,0
0.0,0,4.99,2.6,29.27,54.5,0,0,0
31.65,0,5.11,2.45,22.29,66.77,1,0,0
31.55,0,5.21,2.27,23.01,67.83,1,0,0
31.11,0,5.41,2.5,22.67,69.03,1,0,0
30.03,0,5.5,3.2,22.68,72.59,1,0,0
30.61,0,5.5,3.94,22.31,70.33,1,0,0
31.8,0,5.5,4.15,29.16,73.14,1,0,0
31.6,0,5.5,4.69,27.11,71.76,1,0,0
0.0,0,5.28,3.72,30.81,57.95,0,0,0
32.5,0,5.06,2.61,26.48,67.97,1,0,0
30.64,0,5.24,2.67,18.51,66.44,1,0,0
30.67,0,5.31,2.42,18.9,66.71,1,0,0
30.52,0,5.42,2.33,18.16,66.47,1,0,0
30.13,0,5.5,2.19,17.94,67.53,1,0,0
30.49,0,5.5,2.22,17.8,66.2,1,0,0
31.23,0,5.5,3.6,27.69,73.64,1,0,0
30.77,0,5.5,4.35,27.94,75.43,1,0,0
0.0,0,5.35,4.07,31.01,59.52,0,0,0
0.0,0,5.05,2.8,31.9,58.78,0,0,0
32.19,0,5.07,2.65,29.02,71.6,1,0,0
30.39,0,5.43,3.52,21.85,70.59,1,0,0
29.61,0,5.5,4.53,22.09,73.33,1,0,0
0.0,0,5.34,4.12,29.83,58.66,0,0,0
0.0,0,5.0,2.63,30.02,57.0,0,0,0
33.38,0,5.23,2.93,30.5,68.76,1,0,0
33.02,0,5.44,3.06,29.01,68.63,1,0,0
32.74,0,5.5,3.31,29.22,69.85,1,0,0
30.68,0,5.5,3.32,22.29,70.07,1,0,0
30.43,0,5.5,3.58,21.8,70.4,1,0,0
30.03,0,5.5,3.88,22.38,72.28,1,0,0
29.13,0,5.5,4.45,19.71,72.45,1,0,0
0.0,0,5.41,4.46,26.04,58.8,0,0,0
0.0,0,5.07,2.93,25.99,56.93,0,0,0
32.16,0,5.16,2.78,26.45,69.15,1,0,0
32.31,0,5.43,3.18,26.18,68.35,1,0,0
31.5,0,5.5,3.38,25.58,70.6,1,0,0
29.98,0,5.5,3.62,17.78,67.85,1,0,0
30.08,0,5.5,3.42,16.87,66.61,1,0,0
30.23,0,5.5,2.96,16.98,66.24,1,0,0
30.09,0,5.5,2.75,18.92,68.64,1,0,0
29.32,0,5.5,2.9,19.48,71.63,1,0,0
28.93,0,5.5,3.6,19.74,73.09,1,0,0
29.48,0,5.5,4.54,26.71,78.35,1,0,0
0.0,0,5.32,4.0,29.92,60.93,0,0,0
0.0,0,5.1,3.2,29.79,59.94,0,0,0
31.58,0,4.99,2.73,27.31,72.06,1,0,0
31.83,0,5.39,3.79,27.18,71.05,1,0,0
30.32,0,5.5,4.63,20.54,69.52,1,0,0
29.68,0,5.5,4.55,20.09,71.11,1,0,0
0.0,0,5.5,4.87,26.14,57.49,0,0,0
0.0,0,5.09,2.93,26.38,55.07,0,0,0
30.96,0,5.11,2.48,20.27,67.11,1,0,0
31.79,0,5.26,2.5,26.55,70.59,1,0,0
31.3,0,5.5,3.4,26.78,72.48,1,0,0
31.66,0,5.5,4.0,26.85,71.3,1,0,0
31.35,0,5.5,4.28,27.18,72.69,1,0,0
30.26,0,5.5,4.67,20.71,69.87,1,0,0
30.32,0,5.5,4.68,21.73,70.71,1,0,0
0.0,0,5.38,4.21,28.28,56.8,0,0,0
31.2,0,5.02,2.51,21.71,67.75,1,0,0
31.33,0,5.23,2.71,21.31,66.9,1,0,0
31.48,0,5.34,2.54,21.7,66.78,1,0,0
33.41,0,5.46,2.39,29.64,67.78,1,0,0
30.27,0,5.5,1.92,17.57,66.71,1,0,0
28.65,0,5.5,2.16,19.98,74.19,1,0,0
30.78,0,5.5,3.37,26.12,73.55,1,0,0
29.71,0,5.5,4.17,26.63,77.56,1,0,0
0.0,0,5.38,4.25,30.53,59.87,0,0,0
0.0,0,5.1,3.04,30.66,58.92,0,0,0
31.63,0,5.12,2.85,27.11,71.69,1,0,0
29.28,0,5.5,3.81,20.94,73.2,1,0,0
30.35,0,5.5,4.61,20.62,69.5,1,0,0
29.66,0,5.5,4.53,20.08,71.17,1,0,0
0.0,0,5.5,4.87,25.99,58.34,0,0,0
0.0,0,5.12,3.1,26.34,56.77,0,0,0
31.04,0,5.12,2.65,19.92,66.5,1,0,0
32.58,0,5.21,2.4,26.77,67.99,1,0,0
32.51,0,5.4,2.52,26.7,68.14,1,0,0
31.57,0,5.5,2.76,27.13,71.91,1,0,0
32.09,0,5.5,3.35,27.06,70.01,1,0,0
29.78,0,5.5,3.37,20.38,71.08,1,0,0
29.89,0,5.5,3.88,21.41,71.77,1,0,0
30.18,0,5.5,4.41,21.76,71.18,1,0,0
30.72,0,5.5,4.72,21.27,68.91,1,0,0
30.69,0,5.5,4.45,21.25,69.01,1,0,0
30.84,0,5.5,4.26,21.59,68.85,1,0,0
32.33,0,5.5,4.11,29.29,71.38,1,0,0
29.69,0,5.5,2.54,19.53,70.51,1,0,0
28.93,0,5.5,3.1,19.96,73.32,1,0,0
28.7,0,5.5,4.04,20.1,74.17,1,0,0
0.0,0,5.48,4.8,29.64,61.54,0,0,0
0.0,0,5.28,3.95,30.56,60.75,0,0,0
0.0,0,5.05,3.09,30.92,59.81,0,0,0
31.89,0,4.97,2.73,27.43,71.1,1,0,0
31.7,0,5.34,3.58,27.27,71.59,1,0,0
31.12,0,5.5,4.62,27.84,74.16,1,0,0
0.0,0,5.24,3.6,33.35,57.02,0,0,0
31.32,0,5.0,2.35,21.51,67.14,1,0,0
31.33,0,5.16,2.39,21.69,67.29,1,0,0
31.44,0,5.32,2.45,21.95,67.19,1,0,0
31.4,0,5.46,2.44,21.91,67.25,1,0,0
31.06,0,5.5,2.55,22.48,69.01,1,0,0
31.63,0,5.5,2.73,22.3,66.86,1,0,0
32.5,0,5.5,2.37,28.29,69.79,1,0,0
33.04,0,5.5,2.59,27.98,67.53,1,0,0
32.73,0,5.5,2.26,27.96,68.61,1,0,0
30.92,0,5.5,2.26,20.65,67.64,1,0,0
31.25,0,5.5,2.24,20.36,66.23,1,0,0
31.16,0,5.48,1.85,20.25,66.42,1,0,0
30.68,0,5.5,1.76,20.57,68.37,1,0,0
30.28,0,5.5,2.0,20.69,69.77,1,0,0
33.0,0,5.5,2.43,30.42,70.08,1,0,0
31.75,0,5.5,2.65,28.78,72.95,1,0,0
30.84,0,5.5,3.39,29.02,76.26,1,0,0
28.92,0,5.5,4.44,22.69,76.06,1,0,0
0.0,0,5.33,4.03,28.36,61.27,0,0,0
0.0,0,5.13,3.35,28.61,59.57,0,0,0
32.6,0,4.85,2.29,29.43,70.6,1,0,0
32.54,0,5.2,3.06,28.78,70.12,1,0,0
32.14,0,5.5,3.6,28.87,71.63,1,0,0
32.37,0,5.5,3.96,28.67,70.62,1,0,0
31.78,0,5.5,4.06,28.86,72.9,1,0,0
29.74,0,5.5,4.48,22.11,72.93,1,0,0
0.0,0,5.42,4.55,28.12,59.33,0,0,0
0.0,0,5.1,3.12,28.22,56.9,0,0,0
31.58,0,5.1,2.69,22.7,67.45,1,0,0
31.2,0,5.27,2.7,23.25,69.3,1,0,0
30.67,0,5.5,3.29,22.39,70.22,1,0,0
31.73,0,5.5,3.59,29.05,73.29,1,0,0
31.75,0,5.5,4.24,29.19,73.35,1,0,0
0.0,0,5.49,4.77,32.45,57.5,0,0,0
0.0,0,5.1,2.91,32.72,55.84,0,0,0
31.4,0,5.13,2.54,21.18,66.53,1,0,0
30.73,0,5.21,2.26,18.74,66.36,1,0,0
30.75,0,5.29,2.09,18.69,66.23,1,0,0
32.7,0,5.5,4.33,29.94,70.71,1,0,0
31.47,0,5.5,4.34,31.15,76.28,1,0,0
0.0,0,5.34,4.06,31.67,58.82,0,0,0
0.0,0,5.01,2.62,28.37,58.5,0,0,0
30.25,0,5.27,3.14,22.52,71.71,1,0,0
28.6,0,5.5,4.33,23.13,77.48,1,0,0
0.0,0,5.38,4.42,32.06,60.65,0,0,0
0.0,0,5.14,3.38,32.41,58.39,0,0,0
32.71,0,4.97,2.5,28.83,69.55,1,0,0
33.17,0,5.26,3.0,28.67,67.72,1,0,0
31.13,0,5.39,2.81,21.56,67.82,1,0,0
30.58,0,5.5,3.03,21.6,69.7,1,0,0
30.86,0,5.5,3.29,22.29,69.47,1,0,0
30.19,0,5.5,3.44,21.89,71.27,1,0,0
30.2,0,5.5,3.93,21.75,71.11,1,0,0
30.53,0,5.5,4.31,21.92,70.2,1,0,0
31.72,0,5.5,4.43,28.34,72.61,1,0,0
0.0,0,5.45,4.55,34.73,57.85,0,0,0
0.0,0,5.07,2.8,34.8,56.44,0,0,0
33.03,0,5.16,2.65,28.93,68.5,1,0,0
31.26,0,5.37,2.79,21.65,67.49,1,0,0
31.46,0,5.5,2.83,21.63,66.78,1,0,0
31.33,0,5.5,2.43,21.74,67.34,1,0,0
31.33,0,5.5,2.26,21.04,66.64,1,0,0
30.35,0,5.5,2.48,20.8,69.67,1,0,0
29.56,0,5.5,2.85,21.07,72.47,1,0,0
30.78,0,5.5,3.66,27.61,75.04,1,0,0
30.25,0,5.5,4.62,27.79,77.01,1,0,0
0.0,0,5.3,3.96,31.95,60.68,0,0,0
0.0,0,5.07,3.08,31.1,59.59,0,0,0
32.27,0,4.96,2.6,28.37,70.7,1,0,0
32.48,0,5.31,3.37,28.14,69.71,1,0,0
30.48,0,5.5,3.8,22.24,70.66,1,0,0
30.42,0,5.5,4.11,22.64,71.28,1,0,0
30.6,0,5.5,4.47,22.41,70.47,1,0,0
30.28,0,5.5,4.61,22.86,71.95,1,0,0
0.0,0,5.31,3.91,30.6,57.29,0,0,0
31.16,0,5.04,2.55,22.39,68.55,1,0,0
33.02,0,5.32,3.02,29.03,68.64,1,0,0
31.8,0,5.5,3.17,29.43,73.4,1,0,0
31.42,0,5.5,3.89,27.28,72.56,1,0,0
31.48,0,5.5,4.41,27.64,72.71,1,0,0
29.5,0,5.5,4.76,19.69,71.26,1,0,0
0.0,0,5.17,3.23,25.5,55.25,0,0,0
30.66,0,5.09,2.46,18.43,66.26,1,0,0
30.58,0,5.16,2.21,17.96,66.07,1,0,0
30.56,0,5.21,1.94,17.87,66.06,1,0,0
30.45,0,5.26,1.75,17.65,66.18,1,0,0
30.35,0,5.35,1.89,18.42,67.29,1,0,0
28.8,0,5.5,2.19,19.24,73.0,1,0,0
29.11,0,5.5,3.22,19.53,72.33,1,0,0
28.87,0,5.5,4.02,21.33,74.86,1,0,0
0.0,0,5.42,4.44,31.37,61.34,0,0,0
0.0,0,5.22,3.64,31.54,60.05,0,0,0
0.0,0,4.96,2.64,31.2,56.27,0,0,0
32.35,0,5.15,2.8,27.84,69.87,1,0,0
31.98,0,5.46,3.34,28.01,71.36,1,0,0
30.83,0,5.5,4.34,20.71,68.01,1,0,0
29.73,0,5.5,3.93,20.9,71.77,1,0,0
30.08,0,5.5,4.47,20.94,70.69,1,0,0
30.02,0,5.5,4.69,21.03,70.98,1,0,0
0.0,0,5.29,3.78,26.92,55.91,0,0,0
31.09,0,5.06,2.5,20.74,67.14,1,0,0
32.54,0,5.24,2.57,27.48,68.81,1,0,0
32.49,0,5.48,2.89,27.6,69.13,1,0,0
30.95,0,5.5,3.46,27.83,74.71,1,0,0
31.28,0,5.5,4.39,27.88,73.65,1,0,0
0.0,0,5.42,4.44,29.11,57.44,0,0,0
0.0,0,5.03,2.63,29.06,56.09,0,0,0
31.51,0,5.08,2.36,21.71,66.7,1,0,0
31.49,0,5.19,2.2,21.94,66.99,1,0,0
31.52,0,5.32,2.18,22.38,67.31,1,0,0
30.28,0,5.5,1.96,21.36,70.45,1,0,0
30.56,0,5.5,2.56,22.0,70.18,1,0,0
28.97,0,5.5,2.95,20.11,73.34,1,0,0
29.55,0,5.5,3.98,27.09,78.53,1,0,0
0.0,0,5.41,4.4,30.21,61.37,0,0,0
0.0,0,5.21,3.62,30.19,60.02,0,0,0
0.0,0,4.95,2.62,30.22,57.0,0,0,0
32.09,0,5.17,2.92,26.21,69.17,1,0,0
30.74,0,5.43,3.28,19.41,66.97,1,0,0
30.08,0,5.5,3.06,17.89,67.63,1,0,0
29.97,0,5.5,2.93,18.4,68.5,1,0,0
29.77,0,5.5,3.03,17.93,68.66,1,0,0
30.38,0,5.5,3.18,19.14,67.91,1,0,0
30.29,0,5.5,3.06,19.56,68.61,1,0,0
29.65,0,5.5,3.13,19.36,70.48,1,0,0
31.04,0,5.5,3.66,25.79,72.35,1,0,0
30.86,0,5.5,4.22,25.84,73.01,1,0,0
0.0,0,5.5,4.78,29.22,58.65,0,0,0
0.0,0,5.14,3.15,25.62,56.08,0,0,0
30.47,0,5.02,2.28,19.44,67.92,1,0,0
30.81,0,5.25,2.65,18.96,66.32,1,0,0
30.74,0,5.3,2.32,19.03,66.62,1,0,0
30.66,0,5.4,2.22,18.93,66.76,1,0,0
30.54,0,5.5,2.23,19.23,67.47,1,0,0
29.97,0,5.35,1.68,17.42,67.53,1,0,0
29.99,0,5.5,2.18,19.45,69.48,1,0,0
30.48,0,5.5,2.7,26.21,74.65,1,0,0
29.86,0,5.5,3.76,26.99,77.44,1,0,0
0.0,0,5.45,4.58,30.05,61.03,0,0,0
0.0,0,5.23,3.62,30.28,61.03,0,0,0
0.0,0,5.02,3.02,30.95,57.88,0,0,0
30.63,0,5.07,2.81,20.35,68.29,1,0,0
30.38,0,5.31,3.14,20.28,69.03,1,0,0
30.19,0,5.5,3.7,20.13,69.53,1,0,0
30.33,0,5.5,3.84,20.28,69.22,1,0,0
29.33,0,5.5,3.87,20.33,72.43,1,0,0
30.63,0,5.5,4.6,26.97,74.92,1,0,0
0.0,0,5.26,3.7,30.39,56.68,0,0,0
32.65,0,5.01,2.39,26.91,67.87,1,0,0
32.69,0,5.2,2.49,26.99,67.79,1,0,0
30.83,0,5.35,2.48,20.36,67.64,1,0,0
30.7,0,5.5,2.72,21.51,69.23,1,0,0
30.45,0,5.5,2.94,21.93,70.46,1,0,0
30.69,0,5.5,3.36,22.12,69.87,1,0,0
30.72,0,5.5,3.58,21.64,69.29,1,0,0
30.87,0,5.5,3.65,22.22,69.37,1,0,0
32.61,0,5.5,3.79,29.35,70.44,1,0,0
32.06,0,5.5,3.86,30.49,73.55,1,0,0
31.25,0,5.48,2.27,23.11,68.96,1,0,0
31.31,0,5.5,3.05,31.87,77.55,1,0,0
31.21,0,5.5,4.33,29.36,75.37,1,0,0
0.0,0,5.35,4.1,32.86,59.99,0,0,0
0.0,0,5.07,2.95,33.56,59.06,0,0,0
32.29,0,5.18,3.03,29.9,72.15,1,0,0
31.77,0,5.5,4.07,29.98,74.05,1,0,0
29.46,0,5.5,4.7,23.4,75.13,1,0,0
0.0,0,5.29,3.94,29.29,51.77,0,0,0
30.62,0,4.97,2.24,20.16,68.15,1,0,0
30.93,0,5.22,2.66,20.31,67.26,1,0,0
30.48,0,5.38,2.69,19.84,68.28,1,0,0
31.79,0,5.5,3.19,26.78,70.8,1,0,0
32.0,0,5.5,3.51,26.87,70.14,1,0,0
31.09,0,5.5,3.63,27.11,73.52,1,0,0
31.92,0,5.5,4.37,26.87,70.42,1,0,0
29.71,0,5.5,4.27,19.52,70.46,1,0,0
29.44,0,5.5,4.52,19.57,71.33,1,0,0
0.0,0,5.4,4.33,25.19,57.07,0,0,0
30.4,0,5.0,2.47,18.49,67.22,1,0,0
30.45,0,5.18,2.61,18.51,67.04,1,0,0
30.76,0,5.33,2.64,18.83,66.34,1,0,0
30.8,0,5.38,2.31,18.81,66.21,1,0,0
32.34,0,5.4,2.01,25.4,67.48,1,0,0
30.54,0,5.5,2.21,19.23,67.49,1,0,0
29.23,0,5.5,2.19,19.8,72.22,1,0,0
30.83,0,5.5,3.16,26.33,73.62,1,0,0
30.01,0,5.5,3.99,26.91,76.9,1,0,0
0.0,0,5.44,4.61,30.61,61.14,0,0,0
0.0,0,5.22,3.68,31.06,60.08,0,0,0
0.0,0,4.96,2.68,34.48,58.05,0,0,0
32.89,0,5.21,3.11,29.61,69.69,1,0,0
30.71,0,5.46,3.44,22.81,70.48,1,0,0
30.53,0,5.5,4.44,21.62,69.91,1,0,0
29.97,0,5.5,4.47,22.56,72.64,1,0,0
0.0,0,5.41,4.48,29.38,56.91,0,0,0
0.0,0,5.0,2.57,29.73,56.5,0,0,0
30.19,0,5.07,3.44,21.89,71.27,1,0,0
30.2,0,5.31,3.93,21.75,71.11,1,0,0
30.53,0,5.5,4.31,21.92,70.2,1,0,0
31.72,0,5.5,4.43,28.34,72.61,1,0,0
0.0,0,5.5,4.55,34.73,57.85,0,0,0
0.0,0,5.5,2.8,34.8,56.44,0,0,0
33.03,0,5.5,2.65,28.93,68.5,1,0,0
31.26,0,5.5,2.79,21.65,67.49,1,0,0
31.46,0,5.5,2.83,21.63,66.78,1,0,0
31.33,0,5.5,2.43,21.74,67.34,1,0,0
31.33,0,5.5,2.26,21.04,66.64,1,0,0
31.62,0,5.5,4.49,30.58,75.18,1,0,0
0.0,0,5.29,3.82,28.48,59.2,0,0,0
0.0,0,4.98,2.53,28.4,58.02,0,0,0
30.8,0,5.12,2.68,22.6,69.99,1,0,0
30.4,0,5.45,3.41,23.04,71.75,1,0,0
31.02,0,5.5,4.77,29.48,76.12,1,0,0
0.0,0,5.27,3.91,32.07,59.42,0,0,0
0.0,0,4.97,2.66,31.75,54.94,0,0,0
32.91,0,5.12,2.59,27.39,67.38,1,0,0
32.77,0,5.25,2.43,26.94,67.46,1,0,0
30.91,0,5.35,2.27,19.6,66.62,1,0,0
30.77,0,5.45,2.16,19.29,66.75,1,0,0
29.84,0,5.5,2.19,19.16,69.67,1,0,0
28.24,0,5.5,2.65,18.94,74.37,1,0,0
29.62,0,5.5,3.84,19.11,70.32,1,0,0
29.31,0,5.5,4.14,18.68,70.85,1,0,0
29.47,0,5.5,4.52,18.93,70.6,1,0,0
0.0,0,5.5,4.82,28.47,59.48,0,0,0
0.0,0,5.17,3.32,28.35,57.68,0,0,0
32.24,0,5.11,2.72,25.98,68.42,1,0,0
32.43,0,5.33,2.94,25.79,67.54,1,0,0
30.84,0,5.44,2.74,18.91,66.17,1,0,0
30.85,0,5.4,2.23,18.89,66.12,1,0,0
30.76,0,5.4,1.89,19.06,66.55,1,0,0
31.37,0,5.5,2.15,25.84,71.31,1,0,0
30.52,0,5.5,2.75,26.4,74.7,1,0,0
30.55,0,5.5,3.81,26.57,74.79,1,0,0
30.14,0,5.5,4.73,26.99,76.55,1,0,0
0.0,0,5.24,3.62,26.86,60.18,0,0,0
0.0,0,4.98,2.67,26.54,58.37,0,0,0
30.89,0,5.13,2.86,22.09,69.16,1,0,0
32.52,0,5.42,3.38,29.34,70.76,1,0,0
32.06,0,5.5,4.25,29.65,72.72,1,0,0
31.78,0,5.5,4.69,29.93,73.96,1,0,0
0.0,0,5.19,3.36,33.89,54.64,0,0,0
31.52,0,5.1,2.47,22.3,67.23,1,0,0
31.52,0,5.26,2.47,22.46,67.41,1,0,0
31.48,0,5.42,2.53,22.68,67.76,1,0,0
30.26,0,5.5,2.77,22.0,71.16,1,0,0
30.17,0,5.5,3.35,21.88,71.35,1,0,0
30.2,0,5.5,3.87,21.56,70.92,1,0,0
31.57,0,5.5,4.3,28.69,73.44,1,0,0
0.0,0,5.44,4.54,31.79,57.4,0,0,0
0.0,0,5.05,2.7,31.78,55.41,0,0,0
33.1,0,5.1,2.36,28.43,67.75,1,0,0
